tconst,Linus,Edward,Hannah,Tim,Felix,Hugo,Lu,Lily,Sam,Itme,FatSully,Kelly,Harrison,duggan,Miranda,mkaw51@gmail.com,OGrizz,marcjones86,Samproctorr,hbell,Josh,Lordo
tt0145487,,7.58732202169741,7.93866948506041,7.860181245138059,6.897975969313055,,,8.693343287808823,6.78735396962976,8.117560291402112,8.02101705308127,6.799645891041736,5.739980410983676,,6.717869172275478,6.356485217307317,,7.974356795204872,,6.5957923142860055,6.540542024075543,7.0
tt0245429,,8.329004228169076,8.151828550279808,7.893558907335793,,,7.3177880741246195,8.911048212650734,,6.8774793871679645,8.02101705308127,7.753368304418327,5.970626474586682,7.908374992573191,9.23367734374586,7.986743846349706,7.8954582503432675,7.953302943555838,8.564412001813999,7.559315589677182,7.0455641850892965,9.0
tt1663202,,8.097899682275616,7.961891510130329,,6.82966259851457,,8.029103035137496,8.627071739361446,,8.244523169604566,8.02101705308127,6.789040749244991,5.9592258805699405,7.861943316464138,8.377339430923907,5.33187368652582,7.933268567365763,8.014581017001559,7.191282294049282,,6.4488620548461535,7.0249999999999995
tt7131622,,7.880030445481037,7.831300741860846,7.6679735540191825,7.2957118207987985,,8.02100858010927,7.968660318423541,6.603443721021451,8.361366430175309,8.02101705308127,6.812915629854896,5.970626474586682,8.848396971801717,8.281340840249866,7.261531625874624,8.05888322164078,8.261834886949858,7.471424490792311,7.469861049603285,7.187501694548758,7.7
tt0066921,,7.545789951642959,7.901725399042427,,6.7176576144101485,,7.805161917404146,7.766452977676799,7.764715878708173,7.713708325601122,8.028349851622021,7.045459751518012,6.589450793622509,8.941270924944261,6.216400316576612,7.515122442970468,7.993506383897946,8.19272852235172,8.529907973081164,7.56617475622332,7.300638038355236,6.7
tt0241527,,7.9163434346439585,7.5248534737598325,7.7307630304484025,,,7.621877325297137,8.779047167691331,,8.512486081216426,8.02101705308127,7.468840011325666,6.3767919750621775,7.979062073324687,8.530851955304648,5.464235434328224,8.068310254479318,8.028265056170795,8.149292899982251,,5.967534199875928,7.0
tt1228705,6.116407425816879,7.447574050169893,8.022069271192418,7.223601393013759,,,7.595792873339831,8.534937020239925,6.973755314304262,6.650501966954723,8.02101705308127,7.409370907713307,6.150326327935621,7.7744527698379065,4.107080351846831,7.404887945133806,7.967488668039034,,7.116413645025832,,5.708597593221773,6.25
tt15398776,,7.746911200628189,7.94236801708174,7.627908512373106,7.0743084920906,6.107638223512219,7.761157275853082,7.805875801586968,7.2774429910822365,7.9906518640469715,8.02101705308127,7.029933016196664,6.736699292798494,8.914758237907305,6.73969404922616,7.448805549738353,8.067207655854606,8.148997616058619,8.235488792641656,7.475140053294599,7.2172485069643635,
tt0903624,6.747436509366361,6.899399437527722,7.809163820092099,7.382756530951357,,,7.496795017141348,7.750657621485256,6.814099159941201,8.666791713574758,8.02101705308127,6.235837955120424,6.013770963809303,8.81597732341863,,8.36351922136701,8.04477445863978,7.745527980105335,7.584071672202718,8.406256066741651,7.1239754881373285,3.8333333333333335
tt0120915,7.567116886814518,7.526788878998923,7.7906581238215376,7.609291734515357,,,7.5808373099704705,7.766452977676799,7.634641960694897,7.464991882767283,8.02101705308127,7.2196796912772765,5.993034887097346,,,8.261111291432004,7.998914614556591,8.10083060299638,8.273404019806469,8.214398372946201,7.5333390610089905,7.3
tt1010048,,7.118383044239351,7.899220776555851,,6.4826934415685855,,7.582799776429452,7.721370085772843,,8.112501944792706,8.026761591297793,7.122149269506791,6.7510198080929325,9.046344611371557,4.319016677963833,7.84994580346573,8.01337678015029,7.92252611303353,8.651198327493852,7.59477270600675,7.126176143909648,6.8
tt3315342,,8.07030689771473,8.064124956770716,7.525854708577719,7.49281605860649,,8.061025287698456,8.032933007112025,7.3146359811415325,8.393403104040678,8.02101705308127,6.527729171085478,5.970626474586682,8.752773594557597,8.70448641659047,7.119268032685575,8.04422838810205,8.178460972935076,6.7623389916794725,7.384264109928827,7.067158732690025,9.5
tt0118715,,7.376804008764423,7.895750033935824,,,,7.7708853601940895,8.353398681800595,,7.58206920119172,8.028349851622021,6.861187714014442,6.005676573422736,8.21563132880047,4.419716992589491,7.9242994353438,8.125784961071304,7.407793410813485,7.728319018252795,7.380685617424596,6.981729185529388,6.55
tt0416449,7.27748137528912,8.040076303648986,7.6261304651228015,7.292848851818823,,,8.425698741388358,7.658732759343437,8.043781559545145,7.849372097971162,8.02101705308127,6.529863077161865,6.80308115020527,8.549610034087582,8.918277498824995,5.327186209779732,7.701641884691178,8.095462528223091,7.717342918923108,,5.913472553040826,5.833333333333333
tt3498820,7.392817332825116,7.860052563332865,7.910946759825141,7.464401089476197,,,8.03415051612378,7.882737955899866,7.773981696093045,7.873460117014586,8.02101705308127,6.7511473997096205,6.431213691014812,8.909981636604892,8.150966637229342,6.862335380496957,7.896829992378813,8.055807332320999,7.670665568661175,7.579169154985254,6.425052909227978,6.7
tt0382932,,7.763052494507433,7.96324806914423,7.6587060302032866,7.209859894965247,,7.761157275853082,7.879397750427557,7.56951668688909,8.0661298038428,8.02101705308127,7.029933016196664,6.567042381111847,8.914758237907305,7.1455537085454575,7.297001792558434,8.127176262938795,8.196478424403907,8.42771762171305,7.478203002158492,7.187501694548758,6.8
tt1119646,,7.652406040017184,7.8934910071485085,,,,7.597335663538347,7.821390490382869,7.117769682690978,8.502170935906713,8.02101705308127,7.022692909418424,6.937127383317508,8.916376562868736,7.270263315662995,7.184965246310066,8.05888322164078,8.437402907137152,7.982230842514577,,6.585487258988676,6.525
tt0121766,7.414526585917902,7.819564928213924,7.962628532679224,7.648726611509732,,,8.02100858010927,7.805875801586968,6.9896850258567,8.229673380930093,8.02101705308127,7.033983714634174,6.5877719646534585,8.728367088166484,7.272945782500264,7.161022716002277,8.127176262938795,8.08318772592151,7.370531363271098,7.508220621128693,7.1705159669770495,6.75
tt0246578,,7.772935342833168,7.897240937073991,,,5.906819364658394,7.752420179673934,7.5120975413967255,7.510097697940504,8.425398126485236,8.02101705308127,7.083094724686697,7.164183032234432,8.876840734925091,7.728058724174937,6.7618928584296665,7.823128720422154,8.362186344760882,8.388292679244719,7.439987016201237,6.4399774689776565,6.55
tt1454468,,7.983149063468463,8.051849948449759,7.5180430541113745,7.062686224529604,,7.895798409959687,7.990967792040013,6.974675222030994,8.421636714264054,8.02101705308127,6.666886479848619,5.970626474586682,8.877023484690943,8.442080573454879,7.166385803275441,8.04422838810205,8.140972326508534,7.140219196364035,7.429009390276453,7.080352923803082,7.9
tt1392214,,,8.032490482180146,7.5498272400829025,6.9548262379545225,6.011698765992053,7.591635479106356,7.7986746169348935,,7.8628492887214065,8.028349851622021,6.920409044346656,6.60041365097885,9.033786864569963,4.633446596884579,8.236549351901791,8.087737847507405,7.762704905686222,8.533424109361588,7.958280300699121,7.287609028464884,7.4
tt1825683,,7.155015983420188,7.8934910071485085,7.530953420819559,5.459947007208035,,7.495753558919383,7.469460111244196,7.283584183311462,7.745705886225274,8.02101705308127,7.444751508347418,7.0000002514353605,8.949524101768624,4.774255212258939,7.146226321053686,7.998914614556591,7.765179190334816,7.4733999633138515,7.504567031986803,6.6491660737177405,2.0
tt1877830,,7.339145323970366,7.8934910071485085,7.702287391848231,,,7.43634453501928,7.810048800313396,5.866611579641522,7.9595903043565235,8.028349851622021,7.341806187146977,6.999508310049838,8.559359904105317,4.780690198464198,7.8907362169588415,8.112521429400067,7.619817902932023,7.420125821072425,7.767823241897937,6.100461695146126,4.5
tt2096673,,7.956656122792874,,7.367625871928857,7.129957594522038,,7.621877325297137,8.691960430916653,7.233624669281106,8.737386591769098,8.02101705308127,6.8901134220727736,5.800490573359983,7.988345712106856,8.661014813158305,5.378489849914566,8.021568910363444,8.259937539148641,7.110110565092494,6.089377256179049,6.238662398153987,7.35
tt0947798,7.657144058021448,7.941207334343598,8.099263642945601,7.851943433757532,7.3255719608818115,,8.145988655332633,7.994348476133046,7.195676970983801,8.219491203887932,8.02101705308127,,6.765990917873889,8.797594091564035,7.785356198130617,7.444275158347473,,8.917901011819216,7.386596577724543,7.699040170348767,6.8375731355281335,7.8999999999999995
tt3501632,7.404789473704983,7.843652335350491,7.7906581238215376,7.350542794596968,,,8.097480326242481,7.613637564487611,8.240592283468818,7.913569795962777,8.02101705308127,6.7511473997096205,6.116094595445673,8.897408694869842,8.357599009772649,6.742600219544697,7.7408056250539055,8.052665251786275,7.3143453028840275,7.620670923926247,6.4225981809805575,6.55
tt0317705,,8.159897892510854,8.129096117298921,7.831440034802263,,,7.380357537110753,8.66258105531208,,6.836364790038388,8.02101705308127,7.722100634297773,5.988786174404953,8.213879502797349,,8.15965316238772,7.968056923675213,8.056733088382407,8.347199611170549,7.9462406597251105,7.090483735770358,8.325
tt0060196,6.839238179742286,7.471452779012287,7.987363402172396,7.510530036276945,6.3497169662840856,5.526184909737268,7.562225085389258,7.72293565303954,6.796631094426076,7.9634786107425795,8.02101705308127,6.854455157346196,6.7510198080929325,9.07629749740854,,,8.07242321856822,8.311468897617509,7.7088120464316425,7.667773284475666,6.897383573259094,6.75
tt0083658,6.813605089091662,6.813290426707897,7.9311817098738215,7.368885119953894,6.7433439736588765,,7.5386294691652065,7.685760969376185,6.82341447446949,,8.02101705308127,6.057734155647454,6.013770963809303,8.771988426265363,,8.075992203053568,7.937251437858912,8.752001954944308,7.955571268226203,8.689540560336367,7.413211775257079,5.666666666666667
tt2084970,,7.782877385257139,7.959993910207668,7.636832515289678,7.230507556333849,,7.8290931692891625,7.958073791911273,7.357219178061345,8.292823223457122,8.02101705308127,7.171029602042228,6.715969709256879,8.983366543616588,,6.552379636518482,8.08707805210695,8.261834886949858,8.40971904971121,,6.901635053644793,7.0
tt0892769,,8.062045472985515,8.091066058172164,7.5617300406005885,6.835258350599571,,7.7747608668336285,7.994055167935,6.482079835057823,8.161004571584897,8.02101705308127,6.633839871243673,5.972305303555733,8.598729381368418,8.556863317424655,6.8746749458321075,8.07242321856822,8.081114787472591,7.3920416648188745,7.276724039291732,6.844361363457392,9.0
tt0480249,,7.240089600240091,7.8934910071485085,7.6068767958816546,6.712786593340289,,7.602628632802078,7.790080445395423,7.772770968944826,7.928420416657842,8.02101705308127,7.152547587960049,6.736699292798494,8.837017379892648,5.452936392172555,7.503213798838395,7.993506383897946,7.963759220550599,8.579482863486097,7.5471827537197615,7.181702738467335,4.5
tt1211837,7.419389983552746,7.779763919093174,7.962628532679224,7.630357072526251,,,8.02100858010927,7.805875801586968,6.949184008744939,8.262027710047152,8.02101705308127,7.033983714634174,6.5877719646534585,8.728367088166484,7.272945782500264,7.161022716002277,8.127176262938795,8.034638525274284,7.246944490564684,7.508220621128693,7.1705159669770495,6.75
tt1205489,,,7.26078333688304,,7.311751813137412,,6.848700460161303,8.50981110213428,,8.33271765837234,8.019428792757042,7.672267053734628,5.992288573349192,8.259863042578841,7.6351197834575135,5.760176525799843,7.886473468122077,8.603123557036076,8.803178638771774,,6.116279139714999,6.94
tt0097576,7.107882385990235,7.879742652322216,,7.364029327476631,6.502720346867446,,7.710933663100482,8.594144299385329,7.405658571532244,8.670017455110258,8.02101705308127,7.276321246957291,6.232104501607468,7.837209912832266,7.470979599938247,5.505124874461268,7.906244613408853,8.457762687052508,7.551552714136274,5.774315554047946,6.082598875054889,6.6
tt0317248,,7.542949466270492,8.037457015286817,7.847717514316304,,6.458275688322407,7.341164704240882,7.801502684931284,7.33527319853445,7.750957241332178,8.028349851622021,7.319988562635005,6.3916476195338925,8.92553916857536,6.063026752410567,8.300216750886138,8.155371093404964,8.280873746869894,8.498996768611432,,7.08815290412678,7.75
tt0378194,7.255014037461032,7.68554853006312,7.921985914639914,7.36979222298306,,,7.851443925756736,7.741522803882562,7.619722030001721,7.883212518876227,8.028349851622021,6.948322544005362,6.5374820872768336,8.878915744491163,7.634565651891791,6.9744869372548255,,8.128502879700086,7.8269445341676676,7.486110714555192,6.581175791034206,6.833333333333333
tt0770828,6.159628931367951,6.948390827061801,7.899220776555851,7.564576168981103,5.705709423160751,,7.5091159862867105,7.430753758037831,6.365088068835878,8.23153609749517,8.02101705308127,7.197463047701107,6.570853357143839,8.993176251869787,,8.905342382730739,8.07242321856822,7.745527980105335,7.534007749046253,8.478565680468279,6.733844880969023,1.75
tt0093058,,8.005850851128251,8.069475841575686,7.9995972092947065,,,7.444428218989911,8.162623056503088,6.636744700700903,8.53081193309695,8.02101705308127,6.733082162851452,5.406779985542184,8.716792195193188,7.970577355432223,7.417836968757098,8.140716259866236,8.668031773783246,7.988314592772817,7.393631194822439,6.908296782831272,8.25
tt2543164,,7.904078414042092,7.96324806914423,7.567961525545304,6.3530722371572566,,7.7042909940699955,7.925809901076815,6.747232003885403,8.2018415519474,8.02101705308127,6.770319953588277,6.568721210080898,8.757883483326884,7.288534431997785,7.247422605277627,8.04422838810205,8.049592428847436,7.140219196364035,7.414874476134459,6.4250578865084185,6.8
tt8946378,,7.969647967655942,8.032797547006925,7.521643308389139,,,8.03929316404573,7.9948206450797565,7.7735504411333185,7.945963645595629,8.028349851622021,6.696997442288027,5.990465003374003,8.724580518496241,8.891900574498077,7.049313988426219,7.993237174449952,8.093295978747541,7.806499421881421,7.4872937082123485,7.0783086850115975,8.0
tt0211915,,7.535790910037752,7.8934910071485085,7.512529241651769,6.283618498162742,,7.960960631541963,7.756961274956088,7.194735556936054,7.839209129626273,8.02101705308127,7.0907527036033295,6.736699292798494,8.912626038785604,6.213859734896435,7.25326000248542,7.998914614556591,7.981402097625471,7.897558398302838,7.579097876005533,6.637517952855277,5.0
tt0090605,7.752540617766515,8.190246531842558,8.083359558056037,7.640063230200847,7.517422702375562,,7.438700111440456,7.98543130348814,8.306643366071675,,8.02101705308127,7.445486307477952,5.970626474586682,8.419098494330347,7.560760686031058,8.198780687439298,8.067207655854606,8.089748892926123,8.389391320649041,8.020720696134356,7.154750592086981,7.6
tt0401792,7.054054828811562,7.74245742598102,7.897240937073991,,6.918138266143545,6.111902790923188,7.396577795903513,7.8470728980986815,7.154084580112709,8.47763115050853,8.028349851622021,6.8391816367970995,6.686948351498102,8.941120502988488,7.8694697200136146,7.020973414843359,8.05888322164078,8.586057471004754,7.687011100052357,7.450424131338433,6.708991036248452,7.8
tt0383574,,7.753082640531938,7.96324806914423,7.7109751316007324,7.060941031294322,,7.960960631541963,7.935076699499615,6.9341885796519955,8.176832973818156,8.02101705308127,7.018096543193653,6.567042381111847,8.907424451385937,7.439634136235335,7.160055439023537,8.05888322164078,8.309315695295144,7.591326215284793,7.464662894151315,7.222649478785517,7.0
tt3896198,7.03254075549298,7.722873139737581,7.94236801708174,7.3443577907431745,,,7.952398818810729,7.741775108898812,7.282145403087076,7.990999523501348,8.02101705308127,6.808075382494175,6.7176485382259274,8.896133637003373,6.96290362691885,7.005507751361296,7.993237174449952,7.9367551579562,6.925014311820995,7.512914142662548,6.780332040561544,6.0
